user_cognitive,user_pedagogic_level,question,option,user_answer,true_answer,ai_feedback,feedback_word_count,instructional_quality,specificity,clarity,motivational_tone,level_suitability,modality_alignment,structure_alignment,tempo_alignment,overall_cognitive_alignment,overall_average,strongest_dimension,weakest_dimension,learning_impact
1TGI,1,"Sebuah toko bunga memiliki 4 jenis bunga dengan kode A, B, C, dan D serta 3 warna dengan kode 1, 2, 3.

Apabila terdapat pembeli dengan keinginan sebagai berikut:
1. Setiap warna muncul 2 kali
2. Tidak boleh ada bunga berjenis sama dengan warna yang sama
3. Paling banyak hanya 2 bunga untuk tiap jenisnya pada satu rangkaian

Opsi rangkaian mana yang sesuai dengan keinginan pembeli tersebut?","A.
A1 - B2 - B1 - C3 - D2 - C1

B.
A2 - B2 - A3 - B1 - D3 - A1

C.
A1 - B2 - D3 - D3 - B1 - C2

D.
A1 - B2 - C3 - D3 - B1 - D2",A,D,"Hai! 👍 Jawabanmu hampir benar, tapi ada sedikit yang perlu diperhatikan.

Jawabanmu (A1 - B2 - B1 - C3 - D2 - C1) kurang tepat karena ada pengulangan jenis bunga dengan warna yang sama, yaitu bunga B dengan warna 2 muncul dua kali (B2 dan B1). Ingat ya, setiap jenis bunga hanya boleh dipasangkan dengan satu warna saja.

Soal ini menguji pemahamanmu tentang kombinasi dan batasan yang diberikan. Kita harus memastikan setiap warna muncul 2 kali, tidak ada bunga dengan jenis dan warna yang sama, dan jumlah bunga tiap jenis tidak lebih dari 2.

Coba perhatikan lagi pilihan D (A1 - B2 - C3 - D3 - B1 - D2). Apakah pilihan ini memenuhi semua aturan yang diminta? 🤔

Pikirkan lagi, apakah ada jenis bunga yang sama dengan warna yang sama di pilihan D?",134,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,instructional_quality,instructional_quality,"The feedback is an exemplary first-attempt response that effectively diagnoses the specific error, provides a clear conceptual hint, and guides the student toward self-correction while maintaining a supportive tone perfectly aligned with the beginner profile."
1TGI,1,"Apabila terdapat 4 kaleng cat dengan warna sebagai berikut:

• Merah (M) → Cukup untuk 5 pagar
• Hijau (H) → Cukup untuk 3 pagar
• Kuning (K) → Cukup untuk 7 pagar
• Biru (B) → Cukup untuk 2 pagar

Urutan pengecatan: M-H-K-B-M-H-K-B-dst (berulang)

Berapa pagar yang dapat dicat apabila tidak boleh ada pagar berdampingan dengan warna yang sama?","A.
8

B.
17

C.
15

D.
5",A,C,"Okay, semangat! 👍

Jawaban 8 kurang tepat ya. Soalnya, kita perlu lihat berapa pagar yang bisa dicat *dalam satu siklus* warna, sebelum warna itu diulang. Konsep penting di sini adalah mencari tahu berapa pagar yang bisa dicat dalam satu urutan lengkap (M-H-K-B).

Coba hitung dulu: Merah (5 pagar) + Hijau (3 pagar) + Kuning (7 pagar) + Biru (2 pagar) = total berapa pagar? Itu akan jadi dasar untuk menentukan jawaban yang benar.

Pikirkan lagi, berapa total pagar yang bisa dicat dalam satu putaran warna? 😊",86,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,instructional_quality,instructional_quality,"The feedback is an exemplary model of ZPD-based scaffolding for a first attempt, effectively guiding the student toward the core concept without giving away the answer, while perfectly matching the student's beginner profile."
1TGI,1,"Sebuah keluarga ingin mengemas apel sesuai aturan sebagai berikut:

1. Apel ditaruh di kantong. Setiap kantong diisi dengan 8 apel. Jika tersisa kurang dari 8 apel, apel dibiarkan tidak dikemas.
2. Kantong akan dimasukkan ke kardus. Setiap kardus berisi 8 kantong. Jika tersisa kurang dari 8 kantong, kantong yang tersisa tidak dimasukkan ke kardus.

Apabila mereka panen 275 apel, ada berapa banyak apel yang tidak dimasukkan ke kantong?","A.
6

B.
1

C.
7

D.
3",A,D,"Hai! 👍 Jawabanmu (6) belum tepat, tapi hebat sudah mencoba!

Soal ini tentang mencari sisa setelah pembagian. Kita perlu tahu berapa banyak apel yang *tidak* cukup untuk mengisi satu kantong penuh (8 apel).

Kalau ada 275 apel, kita bagi dengan 8. Sisa dari pembagian itu adalah apel yang tidak masuk kantong. Coba lagi ya, hitung sisa pembagian 275 : 8.

Ada berapa sisa apel setelah kamu hitung ulang? 😉",69,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,instructional_quality,instructional_quality,"The feedback is an exemplary model of ZPD-based scaffolding for a first attempt, perfectly balancing a conceptual hint with encouragement to trigger independent problem-solving."
1TGI,1,"Terdapat kumpulan bantal dengan berbagai huruf sebagai berikut:

C A B A F
D F C E C
B A F A
C E B C A

Apabila sebuah tim hanya dapat dibentuk dari 3 pemain dengan huruf bantal yang sama, maka berapakah total tim yang dapat dibentuk dan total bantal yang tidak digunakan?","A.
1 tim, 13 bantal

B.
2 tim, 10 bantal

C.
3 tim, 10 bantal

D.
4 tim, 7 bantal",A,D,"Hai! 👍 Jawabanmu hampir benar, tapi coba kita lihat lagi, ya.

Kamu memilih 1 tim, tapi sebenarnya kita harus mencari *berapa banyak* kelompok huruf yang bisa membentuk tim yang lengkap (3 huruf sama). Jadi, kita perlu hitung ada berapa huruf yang muncul minimal 3 kali.

Ingat, soal ini tentang mencari kelompok. Coba hitung lagi berapa banyak huruf 'A', 'B', 'C', 'D', 'E', dan 'F' yang ada. Setelah itu, lihat huruf mana yang cukup untuk membuat 3 pemain dalam satu tim.

Coba dihitung ulang, ya? Berapa banyak tim yang bisa dibuat? 😉",91,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,instructional_quality,N/A (All dimensions scored 5),"The feedback is an exemplary ZPD scaffold for a first attempt, effectively prompting the student to re-engage with the core concept (counting frequencies) without giving away the solution, while perfectly matching the beginner, text-oriented, global, and impulsive learner profile."
1TGI,1,"Apabila terdapat 3 baris bunga dengan urutan sebagai berikut:

1. pagar - A - B - C - D
2. pagar - A - C - B - A
3. pagar - D - B - A - C

Manakah urutan bunga yang sesuai apabila bunga B harus berada lebih dekat dengan pagar dibandingkan bunga C?","A.
Baris 1

B.
Baris 1 dan 2

C.
Baris 1 dan 3

D.
Semua baris",A,C,"Okay, semangat! 👍

Jawabanmu (Baris 1) belum tepat. Soal ini meminta kita mencari baris di mana bunga B *lebih dekat* ke pagar daripada bunga C. Coba perhatikan lagi, di Baris 1, apakah B lebih dekat ke pagar dibandingkan C?

Konsep penting di sini adalah memahami posisi relatif. Kita perlu bandingkan jarak setiap bunga ke pagar di setiap baris.

Baris 1 dan 3 memenuhi syarat ini: di Baris 1, B lebih dekat dari C, dan di Baris 3, B juga lebih dekat dari C.

Coba lihat lagi soalnya, dan bandingkan posisi B dan C di setiap baris. Apakah kamu bisa menemukan baris lain yang memenuhi syarat?",105,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,instructional_quality,instructional_quality,"The feedback is an exemplary model for Attempt 1, effectively using a supportive tone, a clear guiding question, and a specific hint to trigger the student's own reasoning without giving away the full answer."
1TGI,1,"Terdapat 12 spot parkir dengan kode 1 hingga 12 dengan ketentuan spot yang terisi sebagai berikut:

• Senin → 1, 3, 6, 9, 11
• Selasa → 1, 4, 10, 11, 12

Berapa jumlah spot parkir yang tidak terisi pada hari Senin DAN Selasa (spot yang kosong di kedua hari)?","A.
3

B.
6

C.
4

D.
5",A,C,"Hai! 👍 Jawabanmu 3 itu belum tepat, tapi hebat sudah mencoba!

Soal ini menanyakan spot parkir yang *kosong* di kedua hari, Senin dan Selasa. Kamu perlu mencari angka yang *tidak* ada di daftar parkir Senin *dan* Selasa. 

Coba lihat lagi daftar parkir di Senin dan Selasa. Angka berapa saja yang tidak muncul di kedua daftar itu? Petunjuk: ada 4 angka yang tidak terdaftar di kedua hari.

Coba lagi, ya! Ada pertanyaan lain? 😉",73,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,instructional_quality,instructional_quality,"The feedback is an exemplary first-attempt scaffold, perfectly balancing a conceptual hint with encouragement to trigger the student's own reasoning process."
1TGI,1,"Ali mengumpulkan sejumlah batang kayu dengan panjang 10m dan ingin memberikan batang kayu dengan jumlah sesedikit mungkin kepada Joni.

Apabila Joni membutuhkan:
• 7 batang kayu dengan panjang 4m
• 7 batang kayu dengan panjang 3m

Berapa banyak kayu 10m paling sedikit yang perlu dikumpulkan oleh Ali?","A.
5

B.
6

C.
7

D.
8",A,B,"Okay, semangat! 👍

Jawabanmu (5) belum tepat, nih. Soalnya, kita perlu memastikan semua kayu yang dibutuhkan Joni bisa didapat dari kayu 10 meter yang dimiliki Ali, tanpa ada sisa yang terlalu banyak. Konsepnya di sini adalah mencari cara *memotong* kayu 10 meter supaya bisa memenuhi kebutuhan Joni dengan jumlah kayu 10 meter yang paling sedikit.

Coba pikirkan, bisakah kamu menggabungkan potongan kayu 4m dan 3m dari satu batang kayu 10m? Jika tidak, berapa banyak kayu 10m yang kamu butuhkan hanya untuk memenuhi kebutuhan 4m saja? 🤔",86,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,instructional_quality,instructional_quality,"The feedback is a perfect example of ZPD-based scaffolding for a first attempt, using strategic questions to guide the student's attention to the core concept of optimal cutting without giving away the solution."
1TGI,1,"Terdapat sebuah kata dengan contoh penulisan sebagai berikut:

1. A
2. B
3. C
4. ABA
5. CBC

Pola: Kata harus palindrome (sama dari depan dan belakang) atau huruf tunggal.

Manakah dari opsi jawaban berikut yang TIDAK sesuai dengan pola?","A.
BBBABBBB

B.
AAA

C.
CBAABC

D.
BCABBACB",B,A,"Halo! 😊

Jawabanmu (AAA) sebenarnya memenuhi pola, jadi itu bukan jawaban yang salah. Pola ini mencari kata yang *bukan* palindrome atau huruf tunggal. Coba lihat lagi kata BBBABBBB, apakah kata itu sama jika dibaca dari depan atau belakang? 🤔

Ingat, palindrome itu dibaca sama dari depan dan belakang (seperti “radar”). Kalau bukan palindrome dan bukan huruf tunggal, berarti itu jawaban yang kita cari.

Coba perhatikan lagi setiap pilihan, dan pikirkan apakah bisa dibaca sama dari depan dan belakang.",78,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,instructional_quality,N/A,"The feedback perfectly executes ZPD-based scaffolding for a first attempt by confirming the student's answer is correct per the rule, then redirecting focus to the core conceptual task of identifying the non-palindrome, providing a clear, actionable next step."
1TGI,1,"Terdapat sebuah pesan yang diubah menjadi kode dengan cara menulis secara zigzag (kolom per kolom):

Contoh:
MEET
BILL
YBEA
VERA
T6XX

Dibaca kolom per kolom: MBYVTEIBE6ELERXTLAAX → MEETBILLYBEAVERAT6

Apabila terdapat sebuah kode sebagai berikut:
OIERKLTEILH!WBEX

Apa pesan asli yang ingin disampaikan?","A.
OKWHERETOMEET!

B.
OKIWILLBETHERE!

C.
WILLYOUBETHERETOO?

D.
OKIWILLMEETHIM!",A,B,"Hai! 👍 Jawabanmu hampir benar, tapi ada sedikit yang perlu diperhatikan.

Jawabanmu (OKWHERETOMEET!) kurang tepat karena kode dibaca kolom per kolom, jadi huruf-hurufnya tidak sesuai urutan kata tersebut. Intinya, soal ini menguji kemampuanmu untuk membaca kode zigzag dengan benar.

Coba perhatikan lagi kode ""OIERKLTEILH!WBEX"". Jika dibaca kolom pertama, kedua, ketiga, dan seterusnya, kata apa yang terbentuk? Fokus pada bagaimana huruf-huruf itu tersusun dalam kolom, bukan membaca seperti biasa.

Coba baca lagi kodenya kolom per kolom, dan lihat apakah kamu bisa menemukan kata yang benar! 😉",85,5.00,4.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,4.80,instructional_quality,specificity,"The feedback effectively guides a beginner student toward the core concept (zigzag columnar reading) with appropriate scaffolding for a first attempt, while maintaining excellent motivational support and cognitive alignment."
1TGI,1,"Beba ingin memakan permen loli sebanyak mungkin. Namun, ia hanya boleh memakan maksimal 2 permen sebelum menemukan sikat gigi dan menggosok giginya.

Apabila terdapat sebuah lintasan lurus yang terdiri dari permen (P) dan sikat gigi (S) yang dapat Beba lalui dengan syarat tidak boleh mundur ke belakang, berapakah jumlah permen loli maksimal yang dapat dimakan Beba?

Lintasan:
mulai - P - S - P - P - S - S - P - P - P - S - P - selesai","A.
3

B.
5

C.
6

D.
7",A,C,"Hai! 👍 Jawabanmu 3 itu belum tepat, tapi hebat sudah mencoba!

Soal ini sebenarnya menanyakan berapa banyak permen yang bisa dimakan Beba *sebelum* dia harus sikat gigi dua kali. Coba lihat lagi, Beba bisa makan permen sampai ketemu sikat gigi pertama, lalu makan lagi setelah sikat gigi pertama, tapi harus berhenti sebelum sikat gigi kedua.

Ingat, Beba maksimal makan 2 permen sebelum sikat gigi. Jadi, hitung berapa kelompok '2 permen - sikat gigi' yang ada di lintasan itu. 

Coba lihat lagi lintasannya, dan hitung berapa permen maksimal yang bisa dimakan Beba dengan aturan itu. Semangat! ✨",96,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,instructional_quality,instructional_quality,"The feedback is an exemplary ZDP-based hint for a first attempt, effectively redirecting the student's focus to the core rule ('2 permen sebelum sikat gigi') without giving away the answer, perfectly calibrated for a beginner learner."
