user_cognitive,user_pedagogic_level,question,option,user_answer,true_answer,ai_feedback,feedback_word_count,instructional_quality,specificity,clarity,motivational_tone,level_suitability,modality_alignment,structure_alignment,tempo_alignment,overall_cognitive_alignment,overall_average,strongest_dimension,weakest_dimension,learning_impact
1TGI,1,"Sebuah toko bunga memiliki 4 jenis bunga dengan kode A, B, C, dan D serta 3 warna dengan kode 1, 2, 3.

Apabila terdapat pembeli dengan keinginan sebagai berikut:
1. Setiap warna muncul 2 kali
2. Tidak boleh ada bunga berjenis sama dengan warna yang sama
3. Paling banyak hanya 2 bunga untuk tiap jenisnya pada satu rangkaian

Opsi rangkaian mana yang sesuai dengan keinginan pembeli tersebut?","A.
A1 - B2 - B1 - C3 - D2 - C1

B.
A2 - B2 - A3 - B1 - D3 - A1

C.
A1 - B2 - D3 - D3 - B1 - C2

D.
A1 - B2 - C3 - D3 - B1 - D2",A,D,"Lang: id
Hai! 👍 Coba perhatikan lagi aturan nomor 2: tidak boleh ada bunga jenis yang sama dengan warna yang sama. Di pilihanmu, ada bunga B yang muncul dengan warna yang sama (B2 dan B1).

Apakah kamu bisa melihat di pilihanmu, ada pengulangan jenis bunga dan warna? Coba cari rangkaian lain yang tidak punya masalah ini.",56,1.00,2.00,2.00,5.00,2.00,3.00,2.00,5.00,3.33,2.40,motivational_tone,instructional_quality,"Umpan balik mencoba mengarahkan ke aturan, tetapi diagnosisnya keliru (B2 dan B1 bukan pelanggaran aturan 2), sehingga berisiko memperkuat miskonsepsi dan tidak membantu siswa menemukan opsi yang benar. Nada dukungannya baik dan ringkas, namun arahan konseptualnya tidak akurat."
1TGI,1,"Apabila terdapat 4 kaleng cat dengan warna sebagai berikut:

• Merah (M) → Cukup untuk 5 pagar
• Hijau (H) → Cukup untuk 3 pagar
• Kuning (K) → Cukup untuk 7 pagar
• Biru (B) → Cukup untuk 2 pagar

Urutan pengecatan: M-H-K-B-M-H-K-B-dst (berulang)

Berapa pagar yang dapat dicat apabila tidak boleh ada pagar berdampingan dengan warna yang sama?","A.
8

B.
17

C.
15

D.
5",A,C,"Lang: id
Hai! 😊 Jawaban 8 sepertinya terlalu kecil. Coba pikirkan lagi, kamu punya cat yang cukup untuk banyak pagar (total 5+3+7+2 = 17 pagar).

Soal ini tentang memastikan tidak ada pagar yang warnanya sama kalau bersebelahan. Apakah kamu sudah mempertimbangkan berapa banyak pagar yang *bisa* dicat dengan urutan warna yang diberikan, sebelum aturan 'tidak boleh sama' jadi masalah?",59,3.00,3.00,4.00,5.00,3.00,4.00,4.00,5.00,4.33,3.60,motivational_tone,specificity,"Umpan balik sudah mengarahkan siswa untuk mengecek kapasitas total dan mempertimbangkan urutan sebelum aturan “tidak berdampingan sama”, tetapi belum menuntun pada inti kesalahan (warna yang paling cepat habis membatasi panjang urutan), sehingga peluang siswa mencapai 15 tanpa arahan tambahan masih sedang."
1TGI,1,"Sebuah keluarga ingin mengemas apel sesuai aturan sebagai berikut:

1. Apel ditaruh di kantong. Setiap kantong diisi dengan 8 apel. Jika tersisa kurang dari 8 apel, apel dibiarkan tidak dikemas.
2. Kantong akan dimasukkan ke kardus. Setiap kardus berisi 8 kantong. Jika tersisa kurang dari 8 kantong, kantong yang tersisa tidak dimasukkan ke kardus.

Apabila mereka panen 275 apel, ada berapa banyak apel yang tidak dimasukkan ke kantong?","A.
6

B.
1

C.
7

D.
3",A,D,"Lang: id
Hai! 😊 Jawabanmu 6 itu hampir benar, tapi coba pikirkan lagi tentang bagaimana apel dikemas.

Soal ini bertanya sisa apel *setelah* dimasukkan ke kantong. Kamu sudah benar memikirkan tentang pengelompokan apel per 8, tapi perhatikan baik-baik, sisa apel itu harus kurang dari 8, ya.

Coba lagi, berapa sisa apel jika 275 dibagi 8?",55,4.00,4.00,4.00,5.00,5.00,5.00,4.00,5.00,4.67,4.40,level_suitability,structure_alignment,"Umpan balik sudah mengarahkan siswa ke konsep inti (sisa pembagian 275 ÷ 8) dan menekankan bahwa yang ditanya adalah sisa apel setelah dimasukkan ke kantong, sehingga mendorong langkah perhitungan yang tepat tanpa langsung memberi jawaban."
1TGI,1,"Terdapat kumpulan bantal dengan berbagai huruf sebagai berikut:

C A B A F
D F C E C
B A F A
C E B C A

Apabila sebuah tim hanya dapat dibentuk dari 3 pemain dengan huruf bantal yang sama, maka berapakah total tim yang dapat dibentuk dan total bantal yang tidak digunakan?","A.
1 tim, 13 bantal

B.
2 tim, 10 bantal

C.
3 tim, 10 bantal

D.
4 tim, 7 bantal",A,D,"Okay, semangat! 👍

Jawabanmu (1 tim, 13 bantal) mungkin belum tepat karena kamu perlu mencari *semua* kemungkinan tim yang bisa dibentuk, bukan hanya satu. Coba lagi hitung berapa banyak huruf yang sama yang bisa membentuk satu tim (ingat, satu tim butuh 3 huruf yang sama).

Ada berapa banyak huruf 'A' yang bisa kamu kumpulkan untuk membuat tim?",57,4.00,4.00,4.00,5.00,5.00,4.00,3.00,5.00,4.00,4.40,motivational_tone,structure_alignment,"Umpan balik ini cukup efektif mengarahkan siswa ke konsep inti (mengelompokkan berdasarkan frekuensi huruf dan membentuk tim per 3), dengan pertanyaan pemandu yang sesuai untuk pemula. Namun, untuk profil global thinker, akan lebih kuat jika memberi gambaran langkah umum (hitung semua huruf lalu bagi 3) sebelum fokus ke huruf 'A'."
1TGI,1,"Apabila terdapat 3 baris bunga dengan urutan sebagai berikut:

1. pagar - A - B - C - D
2. pagar - A - C - B - A
3. pagar - D - B - A - C

Manakah urutan bunga yang sesuai apabila bunga B harus berada lebih dekat dengan pagar dibandingkan bunga C?","A.
Baris 1

B.
Baris 1 dan 2

C.
Baris 1 dan 3

D.
Semua baris",A,C,"Okay, semangat! 👍

Kamu memilih baris 1, tapi coba lihat lagi deh, apakah *hanya* baris 1 yang memenuhi syarat ""B lebih dekat ke pagar daripada C""? Mungkin ada baris lain yang juga begitu.

Coba perhatikan jarak bunga B dan C dari pagar di setiap baris. Apakah ada baris lain yang jarak B ke pagar lebih pendek dari jarak C ke pagar?",61,4.00,4.00,4.00,5.00,4.00,4.00,4.00,4.00,4.00,4.20,motivational_tone,specificity,"Feedback memberikan scaffolding yang tepat dengan mengarahkan siswa membandingkan jarak B dan C dari pagar di tiap baris, sehingga mendorong verifikasi sistematis. Namun, akan lebih actionable untuk pemula jika ditambah contoh singkat cara menghitung posisi/jarak pada satu baris agar langkah evaluasinya lebih konkret."
1TGI,1,"Terdapat 12 spot parkir dengan kode 1 hingga 12 dengan ketentuan spot yang terisi sebagai berikut:

• Senin → 1, 3, 6, 9, 11
• Selasa → 1, 4, 10, 11, 12

Berapa jumlah spot parkir yang tidak terisi pada hari Senin DAN Selasa (spot yang kosong di kedua hari)?","A.
3

B.
6

C.
4

D.
5",A,C,"Hai! 😊

Jawabanmu 3 itu hampir benar, tapi coba pikirkan lagi. Kamu menghitung spot kosong di salah satu hari saja, ya? Pertanyaan ini minta spot yang kosong di *kedua* hari, Senin dan Selasa. Coba lihat lagi daftar spot yang terisi di kedua hari itu, lalu cari mana yang tidak ada di keduanya. 

Spot mana saja yang tidak terisi di hari Senin *dan* Selasa?",63,4.00,4.00,4.00,5.00,5.00,5.00,4.00,4.00,4.33,4.40,motivational_tone,tempo_alignment,"Umpan balik ini dengan tepat mengarahkan siswa pada konsep kunci: mencari spot yang kosong di kedua hari (bukan salah satu hari), melalui pertanyaan pemandu yang sesuai ZPD. Dengan sedikit tambahan langkah konkret (mis. menyarankan menuliskan gabungan spot terisi lalu mencari yang tidak termasuk), siswa pemula akan lebih mudah mengeksekusi strategi tanpa kebingungan."
1TGI,1,"Ali mengumpulkan sejumlah batang kayu dengan panjang 10m dan ingin memberikan batang kayu dengan jumlah sesedikit mungkin kepada Joni.

Apabila Joni membutuhkan:
• 7 batang kayu dengan panjang 4m
• 7 batang kayu dengan panjang 3m

Berapa banyak kayu 10m paling sedikit yang perlu dikumpulkan oleh Ali?","A.
5

B.
6

C.
7

D.
8",A,B,"Oke, semangat! 👍

Jawaban 5 mungkin belum cukup, karena kamu perlu memikirkan bagaimana cara memotong kayu 10m agar bisa mendapatkan kayu 4m dan 3m. Coba pikirkan, apakah dengan 5 batang kayu saja, semua kebutuhan Joni bisa terpenuhi tanpa ada sisa yang terlalu banyak?

Apakah ada cara untuk menggabungkan potongan agar lebih efisien?",52,3.00,3.00,4.00,5.00,3.00,4.00,4.00,3.00,3.70,3.60,motivational_tone,specificity,"Umpan balik sudah mengarahkan siswa ke konsep inti (optimasi pemotongan kayu 10m untuk memenuhi kebutuhan 4m dan 3m), tetapi masih terlalu umum untuk pemula karena tidak memberi langkah awal yang konkret (misalnya contoh pola potong) agar siswa bisa segera menguji apakah 5 batang cukup."
1TGI,1,"Terdapat sebuah kata dengan contoh penulisan sebagai berikut:

1. A
2. B
3. C
4. ABA
5. CBC

Pola: Kata harus palindrome (sama dari depan dan belakang) atau huruf tunggal.

Manakah dari opsi jawaban berikut yang TIDAK sesuai dengan pola?","A.
BBBABBBB

B.
AAA

C.
CBAABC

D.
BCABBACB",B,A,"Okay, semangat! 👍

Jawabanmu (AAA) memang terlihat seperti mengikuti pola palindrome atau huruf tunggal. Tapi, coba pikir lagi, apakah semua kata yang panjang seperti itu *pasti* palindrome? 

Perhatikan baik-baik kata BBBABBBB. Apakah kata ini bisa dibaca sama dari depan dan belakang? Coba cek lagi polanya.",45,4.00,4.00,4.00,5.00,4.00,4.00,3.00,5.00,4.00,4.20,motivational_tone,structure_alignment,"Feedback mengarahkan siswa untuk memeriksa definisi palindrome dengan mengecek opsi yang benar-benar melanggar pola (BBBABBBB), sehingga mendorong koreksi konsep tanpa langsung memberi solusi lengkap. Namun, scaffolding bisa lebih terstruktur (mis. menunjukkan cara cek karakter pertama-terakhir) agar lebih mudah diikuti oleh pemula."
1TGI,1,"Terdapat sebuah pesan yang diubah menjadi kode dengan cara menulis secara zigzag (kolom per kolom):

Contoh:
MEET
BILL
YBEA
VERA
T6XX

Dibaca kolom per kolom: MBYVTEIBE6ELERXTLAAX → MEETBILLYBEAVERAT6

Apabila terdapat sebuah kode sebagai berikut:
OIERKLTEILH!WBEX

Apa pesan asli yang ingin disampaikan?","A.
OKWHERETOMEET!

B.
OKIWILLBETHERE!

C.
WILLYOUBETHERETOO?

D.
OKIWILLMEETHIM!",A,B,"Okay, semangat! 👍

Jawabanmu (A. OKWHERETOMEET!) hampir benar, tapi coba perhatikan lagi cara kode ini dibaca: kolom per kolom. Kalau kamu tulis ulang kode `OIERKLTEILH!WBEX` dalam bentuk kotak, lalu baca setiap kolom, apakah akan membentuk kata ""OKWHERETOMEET!""?

Coba fokus pada huruf pertama di setiap kolom. Huruf pertama dari kode adalah O, I, E... Apakah huruf-huruf ini membentuk kata ""OKWHERETOMEET!""?",59,3.00,4.00,4.00,5.00,4.00,4.00,3.00,4.00,3.67,4.00,motivational_tone,instructional_quality,"Umpan balik sudah mengarahkan siswa kembali ke konsep inti (menyusun kotak lalu membaca per kolom) dan menantang jawaban A secara relevan. Namun petunjuk tentang 'huruf pertama O, I, E...' kurang terikat pada langkah dekode yang benar sehingga berisiko membingungkan, sehingga dukungan konseptualnya belum maksimal."
1TGI,1,"Beba ingin memakan permen loli sebanyak mungkin. Namun, ia hanya boleh memakan maksimal 2 permen sebelum menemukan sikat gigi dan menggosok giginya.

Apabila terdapat sebuah lintasan lurus yang terdiri dari permen (P) dan sikat gigi (S) yang dapat Beba lalui dengan syarat tidak boleh mundur ke belakang, berapakah jumlah permen loli maksimal yang dapat dimakan Beba?

Lintasan:
mulai - P - S - P - P - S - S - P - P - P - S - P - selesai","A.
3

B.
5

C.
6

D.
7",A,C,"Edisi:

Hai! 😊 Jawaban 3 mungkin terlalu kecil. Coba pikirkan lagi, Beba boleh makan maksimal 2 permen *sebelum* harus sikat gigi.

Perhatikan lintasan yang ada. Bisakah Beba makan lebih banyak permen sebelum menemukan sikat gigi yang pertama? Coba hitung lagi dengan teliti!",42,3.00,3.00,4.00,5.00,4.00,4.00,3.00,5.00,4.00,3.80,motivational_tone,specificity,"Feedback ini mendorong siswa meninjau kembali aturan inti (maksimal 2 permen sebelum sikat gigi) dan mengarahkan perhatian ke lintasan, namun masih cukup umum dan belum membimbing langkah konkret (mis. memecah lintasan per segmen antar S) untuk memastikan siswa bisa sampai ke jawaban 6."
