user_cognitive,user_pedagogic_level,question,option,user_answer,true_answer,ai_feedback,feedback_word_count,instructional_quality,specificity,correctness,clarity,motivational_tone,level_suitability,modality_alignment,structure_alignment,tempo_alignment,overall_cognitive_alignment,overall_average,strongest_dimension,weakest_dimension,learning_impact
1TGI,1,"Sebuah toko bunga memiliki 4 jenis bunga dengan kode A, B, C, dan D serta 3 warna dengan kode 1, 2, 3.

Apabila terdapat pembeli dengan keinginan sebagai berikut:
1. Setiap warna muncul 2 kali
2. Tidak boleh ada bunga berjenis sama dengan warna yang sama
3. Paling banyak hanya 2 bunga untuk tiap jenisnya pada satu rangkaian

Opsi rangkaian mana yang sesuai dengan keinginan pembeli tersebut?","A.
A1 - B2 - B1 - C3 - D2 - C1

B.
A2 - B2 - A3 - B1 - D3 - A1

C.
A1 - B2 - D3 - D3 - B1 - C2

D.
A1 - B2 - C3 - D3 - B1 - D2",A,D,"Rangkaian A1-B2-B1-C3-D2-C1 **salah** karena melanggar aturan nomor 2: tidak boleh ada bunga berjenis sama dengan warna yang sama. Kamu memilih B2 lalu B1, artinya bunga B muncul pada dua warna berbeda, tetapi ini tidak masalah. **Kesalahanmu** adalah tidak memperhatikan bahwa C muncul di C3 dan C1.

Ingat, setiap jenis bunga (A, B, C, D) hanya boleh punya satu warna. Rangkaian yang benar (D) memastikan setiap jenis bunga berpasangan dengan warna yang unik. Coba periksa lagi setiap opsi dengan aturan ini!",80,2,2,1,4,3,4,4,2,3,3,2.71,clarity,correctness,"Feedback ini memberi penjelasan yang tampak spesifik, tetapi inti penalarannya keliru: aturan (2) disalahartikan sehingga siswa berpotensi membangun miskonsepsi baru dan tidak belajar memeriksa pelanggaran yang sebenarnya (aturan jumlah warna)."
1TGI,1,"Apabila terdapat 4 kaleng cat dengan warna sebagai berikut:

• Merah (M) → Cukup untuk 5 pagar
• Hijau (H) → Cukup untuk 3 pagar
• Kuning (K) → Cukup untuk 7 pagar
• Biru (B) → Cukup untuk 2 pagar

Urutan pengecatan: M-H-K-B-M-H-K-B-dst (berulang)

Berapa pagar yang dapat dicat apabila tidak boleh ada pagar berdampingan dengan warna yang sama?","A.
8

B.
17

C.
15

D.
5",A,C,"Jawaban 8 kurang tepat karena hanya menghitung cat per warna tanpa mempertimbangkan aturan 'tidak boleh sama'. Kamu menghitung 5+3=8 untuk satu siklus MH, lalu berhenti. 

Kesalahan konsepnya adalah fokus pada jumlah cat, bukan jumlah *pagar* yang bisa dicat *dengan aturan*. 

Coba pikirkan begini: satu siklus (M-H-K-B) membutuhkan 1 pagar dari masing-masing warna. Jadi, satu siklus = 4 pagar. Kita bisa ulangi siklus ini sampai cat habis. Lalu, hitung total pagarnya. Dengan begitu, kamu akan mendapatkan jawaban yang benar, yaitu 15. Semangat!",81,2,2,2,4,5,4,4,3,3,3.33,3.19,motivational_tone,correctness,"Feedback cukup jelas dan suportif, tetapi penjelasan konsep kuncinya keliru/kurang lengkap (seolah cukup mengulang siklus sampai cat habis). Ini berisiko membuat siswa membangun strategi yang salah meski kebetulan menghasilkan jawaban yang benar."
1TGI,1,"Sebuah keluarga ingin mengemas apel sesuai aturan sebagai berikut:

1. Apel ditaruh di kantong. Setiap kantong diisi dengan 8 apel. Jika tersisa kurang dari 8 apel, apel dibiarkan tidak dikemas.
2. Kantong akan dimasukkan ke kardus. Setiap kardus berisi 8 kantong. Jika tersisa kurang dari 8 kantong, kantong yang tersisa tidak dimasukkan ke kardus.

Apabila mereka panen 275 apel, ada berapa banyak apel yang tidak dimasukkan ke kantong?","A.
6

B.
1

C.
7

D.
3",A,D,"Oke, mari kita lihat soal apel ini. Jawabanmu, 6, kurang tepat. Kita harus mencari sisa apel *setelah* semua kantong terisi penuh.

Pertama, hitung berapa kantong yang terisi: 275 apel dibagi 8 apel/kantong = 34 kantong sisa 3 apel.  Kesalahanmu mungkin karena langsung fokus pada sisa setelah pembagian pertama. 

Karena sisanya 3 apel (kurang dari 8), apel tersebut tidak dikemas. Jadi, ada 3 apel yang tidak masuk kantong, bukan 6. Ingat, kita cari sisa *terakhir* setelah pengemasan!",76,4,3,5,5,4,5,5,4,3,4,4.29,correctness,specificity,"Umpan balik ini cukup efektif karena menunjukkan langkah pembagian dan makna sisa sehingga siswa dapat memahami mengapa jawabannya 3. Namun, penjelasan tentang mengapa siswa memilih 6 masih spekulatif dan tidak benar-benar menautkan opsi 6 ke kesalahan perhitungan tertentu."
1TGI,1,"Terdapat kumpulan bantal dengan berbagai huruf sebagai berikut:

C A B A F
D F C E C
B A F A
C E B C A

Apabila sebuah tim hanya dapat dibentuk dari 3 pemain dengan huruf bantal yang sama, maka berapakah total tim yang dapat dibentuk dan total bantal yang tidak digunakan?","A.
1 tim, 13 bantal

B.
2 tim, 10 bantal

C.
3 tim, 10 bantal

D.
4 tim, 7 bantal",A,D,"Jawabanmu, 1 tim dan 13 bantal, kurang tepat. Coba kita lihat lagi. Konsepnya adalah mencari kelompok huruf yang sama berjumlah 3. Kamu mungkin terpaku pada huruf pertama saja (A), sehingga hanya melihat 1 tim. 

Padahal, ada beberapa huruf yang bisa membentuk tim: A (4 buah), B (3 buah), C (4 buah), dan F (3 buah). Dengan menghitungnya, kita bisa membentuk 4 tim (A, B, F, C). Bantal yang tidak terpakai adalah yang tersisa setelah membentuk tim, yaitu 7 bantal. Ingat, lihat semua kemungkinan, jangan berhenti pada satu huruf saja!",89,3,3,3,4,5,3,4,4,2,3.33,3.48,motivational_tone,correctness,"Umpan balik cukup membantu mengarahkan siswa untuk menghitung semua huruf dan membentuk tim per 3 bantal. Namun, kesalahan jumlah kemunculan huruf (mis. A dan C) serta minim langkah perhitungan dapat menimbulkan kebingungan dan mengurangi ketepatan pemahaman."
1TGI,1,"Apabila terdapat 3 baris bunga dengan urutan sebagai berikut:

1. pagar - A - B - C - D
2. pagar - A - C - B - A
3. pagar - D - B - A - C

Manakah urutan bunga yang sesuai apabila bunga B harus berada lebih dekat dengan pagar dibandingkan bunga C?","A.
Baris 1

B.
Baris 1 dan 2

C.
Baris 1 dan 3

D.
Semua baris",A,C,"Jawabanmu, Baris 1, kurang tepat karena hanya melihat posisi B dan C di baris pertama saja. Soal meminta *semua* baris yang memenuhi syarat.

Kesalahanmu adalah fokus terlalu cepat pada detail tanpa melihat keseluruhan. Ingat, B harus *lebih dekat* pagar daripada C. 

Coba perhatikan: di Baris 3, B memang lebih dekat pagar dari C. Jadi, Baris 1 dan 3 benar. Baris 2 salah karena C lebih dekat pagar dari B. Perhatikan urutan setiap baris secara lengkap ya!",76,5,5,5,5,4,4,5,4,3,4,4.57,correctness,tempo_alignment,"Feedback ini secara akurat menunjukkan bahwa siswa keliru karena tidak memeriksa semua baris, lalu memandu membandingkan posisi B dan C pada tiap baris. Ini kemungkinan besar meningkatkan kebiasaan mengecek semua opsi, meski bisa dibuat lebih ringkas untuk siswa impulsif."
1TGI,1,"Terdapat 12 spot parkir dengan kode 1 hingga 12 dengan ketentuan spot yang terisi sebagai berikut:

• Senin → 1, 3, 6, 9, 11
• Selasa → 1, 4, 10, 11, 12

Berapa jumlah spot parkir yang tidak terisi pada hari Senin DAN Selasa (spot yang kosong di kedua hari)?","A.
3

B.
6

C.
4

D.
5",A,C,"Hai! Jawaban 3 kurang tepat karena kamu menghitung spot kosong di *salah satu* hari saja, bukan yang kosong di *kedua* hari. Kita perlu mencari angka yang tidak muncul di daftar Senin *dan* Selasa. 

Konsepnya adalah irisan himpunan – kita cari yang sama-sama tidak ada. Senin ada spot 3, tapi Selasa juga ada. Coba perhatikan angka 2, 5, 7, dan 8. Angka-angka ini tidak ada di kedua daftar. Sehingga, ada 4 spot yang kosong di hari Senin *dan* Selasa. Semangat terus ya!",81,4,4,3,4,5,3,5,4,3,4,3.86,motivational_tone,correctness,Umpan balik cukup membantu karena menekankan bahwa yang dicari adalah spot yang kosong di kedua hari dan memberi daftar spot yang benar. Namun ada ketidakakuratan (misalnya menyatakan spot 3 ada di Selasa) dan istilah himpunan yang agak berat untuk pemula dapat menimbulkan kebingungan.
1TGI,1,"Ali mengumpulkan sejumlah batang kayu dengan panjang 10m dan ingin memberikan batang kayu dengan jumlah sesedikit mungkin kepada Joni.

Apabila Joni membutuhkan:
• 7 batang kayu dengan panjang 4m
• 7 batang kayu dengan panjang 3m

Berapa banyak kayu 10m paling sedikit yang perlu dikumpulkan oleh Ali?","A.
5

B.
6

C.
7

D.
8",A,B,"Jawaban 5 kurang tepat karena kita perlu memastikan semua kebutuhan Joni terpenuhi. Jika Ali hanya punya 5 kayu 10m, kita tidak bisa memotongnya menjadi kombinasi 7 batang 4m *dan* 7 batang 3m. 

Kesalahanmu adalah fokus pada jumlah, bukan pada bagaimana kayu itu dipotong. Coba pikirkan: kayu 10m bisa dipotong jadi 4m + 6m, atau 3m + 7m. Untuk memenuhi kebutuhan Joni, Ali butuh minimal 6 kayu agar bisa mendapatkan semua potongan yang diperlukan. Ingat, efisien berarti sedikit kayu, tapi *semua* kebutuhan Joni harus tercukupi!",84,3,3,4,4,4,4,4,4,2,3.33,3.62,clarity,tempo_alignment,"Feedback cukup membantu mengarahkan siswa bahwa masalahnya ada pada pola pemotongan, bukan sekadar total panjang. Namun, karena tidak menunjukkan bukti konkret mengapa 5 batang mustahil atau contoh pola pemotongan optimal untuk 6 batang, pemahaman konseptual siswa berisiko tetap dangkal."
1TGI,1,"Terdapat sebuah kata dengan contoh penulisan sebagai berikut:

1. A
2. B
3. C
4. ABA
5. CBC

Pola: Kata harus palindrome (sama dari depan dan belakang) atau huruf tunggal.

Manakah dari opsi jawaban berikut yang TIDAK sesuai dengan pola?","A.
BBBABBBB

B.
AAA

C.
CBAABC

D.
BCABBACB",B,A,"Oke, mari kita lihat kenapa jawabanmu (AAA) kurang tepat. Ingat, pola katanya adalah palindrome ATAU huruf tunggal. AAA adalah palindrome *karena* dibaca sama dari depan maupun belakang. Jadi, AAA **sesuai** dengan pola, bukan tidak sesuai.

Kesalahanmu mungkin karena terlalu fokus pada pengulangan huruf, sehingga lupa definisi palindrome. Coba pikirkan, palindrome itu tentang *urutan* hurufnya, bukan jenis hurufnya.

Jawaban yang benar adalah BBBABBBB, karena tidak memenuhi kedua syarat: bukan huruf tunggal dan bukan palindrome.",73,4,4,5,4,4,4,5,4,3,4,4.1,correctness,tempo_alignment,"Umpan balik secara tepat menjelaskan bahwa AAA adalah palindrome sehingga tidak bisa menjadi jawaban, serta mengarahkan perhatian siswa ke definisi palindrome. Dampak belajarnya baik, namun bisa dibuat lebih ringkas dan menambahkan cara cepat mengecek palindrome (membalik urutan huruf) agar lebih actionable bagi siswa impulsif."
1TGI,1,"Terdapat sebuah pesan yang diubah menjadi kode dengan cara menulis secara zigzag (kolom per kolom):

Contoh:
MEET
BILL
YBEA
VERA
T6XX

Dibaca kolom per kolom: MBYVTEIBE6ELERXTLAAX → MEETBILLYBEAVERAT6

Apabila terdapat sebuah kode sebagai berikut:
OIERKLTEILH!WBEX

Apa pesan asli yang ingin disampaikan?","A.
OKWHERETOMEET!

B.
OKIWILLBETHERE!

C.
WILLYOUBETHERETOO?

D.
OKIWILLMEETHIM!",A,B,"Oke, jawabanmu hampir benar! Mari kita lihat kenapa “OKWHERETOMEET!” salah. Kode dibaca kolom per kolom. Jika kita coba memecah “OIERKLTEILH!WBEX” menjadi kolom, kita akan melihat huruf-hurufnya tidak membentuk kata “OKWHERETOMEET!”.

Kesalahanmu mungkin karena fokus pada huruf 'O' di awal, sehingga langsung berasumsi. Coba perhatikan lagi, setiap kolom harus membentuk kata yang masuk akal. Jika kita susun ulang, kita dapatkan “OKIWILLBETHERE!”. Jadi, pesan aslinya adalah pilihan B. Semangat terus berlatih!",69,3,3,4,4,5,3,4,3,3,3.33,3.62,motivational_tone,specificity,"Umpan balik cukup membantu karena mengingatkan aturan umum (dibaca kolom per kolom) dan memberi jawaban benar, tetapi kurang menunjukkan langkah rekonstruksi konkret sehingga siswa level pemula belum belajar cara memecahkan kode secara mandiri."
1TGI,1,"Beba ingin memakan permen loli sebanyak mungkin. Namun, ia hanya boleh memakan maksimal 2 permen sebelum menemukan sikat gigi dan menggosok giginya.

Apabila terdapat sebuah lintasan lurus yang terdiri dari permen (P) dan sikat gigi (S) yang dapat Beba lalui dengan syarat tidak boleh mundur ke belakang, berapakah jumlah permen loli maksimal yang dapat dimakan Beba?

Lintasan:
mulai - P - S - P - P - S - S - P - P - P - S - P - selesai","A.
3

B.
5

C.
6

D.
7",A,C,"Jawabanmu 3 kurang tepat. Coba lihat lagi, Beba boleh makan maksimal 2 permen *sebelum* harus sikat gigi. Lintasan ini punya beberapa kesempatan untuk sikat gigi, sehingga Beba bisa makan lebih banyak.

Kesalahanmu mungkin karena fokus pada 3 permen pertama saja. Padanya, Beba makan 2, sikat gigi, lalu bisa mulai lagi dari awal. Jadi, hitung berapa kelompok '2 permen – sikat gigi' yang bisa dibuat. Dalam lintasan ini, ada 3 kesempatan sikat gigi, sehingga Beba bisa makan 2 x 3 = 6 permen. Semangat!",83,4,4,3,4,5,4,5,4,3,4,4,motivational_tone,correctness,Feedback cukup membantu karena mengingatkan aturan ‘maksimal 2 permen sebelum sikat gigi’ dan mendorong menghitung per segmen. Namun penjelasan ‘2×3 kesempatan’ dan klaim jumlah sikat gigi berisiko menanamkan strategi yang terlalu menyederhanakan dan bisa salah pada lintasan lain.
