user_cognitive,user_pedagogic_level,question,option,user_answer,true_answer,ai_feedback,feedback_word_count,quality_score
1TGI,1,"Sebuah toko bunga memiliki 4 jenis bunga dengan kode A, B, C, dan D serta 3 warna dengan kode 1, 2, 3.

Apabila terdapat pembeli dengan keinginan sebagai berikut:
1. Setiap warna muncul 2 kali
2. Tidak boleh ada bunga berjenis sama dengan warna yang sama
3. Paling banyak hanya 2 bunga untuk tiap jenisnya pada satu rangkaian

Opsi rangkaian mana yang sesuai dengan keinginan pembeli tersebut?","A.
A1 - B2 - B1 - C3 - D2 - C1

B.
A2 - B2 - A3 - B1 - D3 - A1

C.
A1 - B2 - D3 - D3 - B1 - C2

D.
A1 - B2 - C3 - D3 - B1 - D2",A,D,"1. **[VALIDASI POSITIF]** - Belum tepat, tapi gak papa! 😊

2. **[HINT ADAPTIF]** - Coba pikirkan dulu, setiap warna harus ada dua kali. Apakah rangkaianmu sudah memenuhi itu?

3. **[PERTANYAAN PEMANDU]** - Apakah ada jenis bunga yang warna-nya sama di rangkaianmu?",41,2.70
1TGI,1,"Apabila terdapat 4 kaleng cat dengan warna sebagai berikut:

• Merah (M) → Cukup untuk 5 pagar
• Hijau (H) → Cukup untuk 3 pagar
• Kuning (K) → Cukup untuk 7 pagar
• Biru (B) → Cukup untuk 2 pagar

Urutan pengecatan: M-H-K-B-M-H-K-B-dst (berulang)

Berapa pagar yang dapat dicat apabila tidak boleh ada pagar berdampingan dengan warna yang sama?","A.
8

B.
17

C.
15

D.
5",A,C,"1. **[VALIDASI POSITIF]** - Belum tepat, tapi gak papa! 😊

2. **[HINT ADAPTIF]** - Soal ini tentang memaksimalkan penggunaan cat, tapi ada syaratnya! Coba pikirkan, berapa pagar yang bisa dicat *sebelum* warna cat berulang.

3. **[PERTANYAAN PEMANDU]** - Fokus ke urutan warna, bisa gak kamu hitung berapa pagar yang dicat",50,2.70
1TGI,1,"Sebuah keluarga ingin mengemas apel sesuai aturan sebagai berikut:

1. Apel ditaruh di kantong. Setiap kantong diisi dengan 8 apel. Jika tersisa kurang dari 8 apel, apel dibiarkan tidak dikemas.
2. Kantong akan dimasukkan ke kardus. Setiap kardus berisi 8 kantong. Jika tersisa kurang dari 8 kantong, kantong yang tersisa tidak dimasukkan ke kardus.

Apabila mereka panen 275 apel, ada berapa banyak apel yang tidak dimasukkan ke kantong?","A.
6

B.
1

C.
7

D.
3",A,D,"**[VALIDASI POSITIF]** - Belum tepat, tapi gak papa! 😊

**[HINT ADAPTIF]** - Coba pikirkan dulu berapa sisa apel setelah semua kantong terisi penuh. Ingat, kantong hanya penuh kalau berisi 8 apel.

**[PERTANYAAN PEMANDU]** - Berapa banyak apel yang bisa masuk kantong secara maksimal?",43,2.70
1TGI,1,"Terdapat kumpulan bantal dengan berbagai huruf sebagai berikut:

C A B A F
D F C E C
B A F A
C E B C A

Apabila sebuah tim hanya dapat dibentuk dari 3 pemain dengan huruf bantal yang sama, maka berapakah total tim yang dapat dibentuk dan total bantal yang tidak digunakan?","A.
1 tim, 13 bantal

B.
2 tim, 10 bantal

C.
3 tim, 10 bantal

D.
4 tim, 7 bantal",A,D,"1. **[VALIDASI POSITIF]** - Belum tepat, tapi gak papa! 😊

2. **[HINT ADAPTIF]** - Coba lihat dulu huruf apa saja yang paling sering muncul. Tim butuh 3 huruf yang sama. Apakah ada huruf yang cukup banyak untuk membuat tim?

3. **[PERTANYAAN PEMANDU]** - Huruf apa yang menurutmu bisa membentuk tim terbanyak?",51,2.70
1TGI,1,"Apabila terdapat 3 baris bunga dengan urutan sebagai berikut:

1. pagar - A - B - C - D
2. pagar - A - C - B - A
3. pagar - D - B - A - C

Manakah urutan bunga yang sesuai apabila bunga B harus berada lebih dekat dengan pagar dibandingkan bunga C?","A.
Baris 1

B.
Baris 1 dan 2

C.
Baris 1 dan 3

D.
Semua baris",A,C,"**[VALIDASI POSITIF]** - Belum tepat, tapi gak papa! 😊

**[HINT ADAPTIF]** - Coba pikirkan, mana baris yang bikin jarak 'B' ke pagar lebih pendek dari 'C'? Fokus ke posisi 'B' dan 'C' di setiap baris.

**[PERTANYAAN PEMANDU]** - Baris mana saja yang memenuhi syarat itu?",45,2.70
1TGI,1,"Terdapat 12 spot parkir dengan kode 1 hingga 12 dengan ketentuan spot yang terisi sebagai berikut:

• Senin → 1, 3, 6, 9, 11
• Selasa → 1, 4, 10, 11, 12

Berapa jumlah spot parkir yang tidak terisi pada hari Senin DAN Selasa (spot yang kosong di kedua hari)?","A.
3

B.
6

C.
4

D.
5",A,C,"1. **[VALIDASI POSITIF]** - Belum tepat, tapi gak papa! 😊

2. **[HINT ADAPTIF]** - Coba pikirkan dulu semua spot yang terisi di kedua hari. Setelah itu, lihat mana yang *tidak* ada di daftar gabungan itu.

3. **[PERTANYAAN PEMANDU]** - Apakah kamu sudah mencoba menggabungkan daftar spot yang terisi di Senin dan Selasa?",52,3.20
1TGI,1,"Ali mengumpulkan sejumlah batang kayu dengan panjang 10m dan ingin memberikan batang kayu dengan jumlah sesedikit mungkin kepada Joni.

Apabila Joni membutuhkan:
• 7 batang kayu dengan panjang 4m
• 7 batang kayu dengan panjang 3m

Berapa banyak kayu 10m paling sedikit yang perlu dikumpulkan oleh Ali?","A.
5

B.
6

C.
7

D.
8",A,B,"1. **[VALIDASI POSITIF]** - Belum tepat, tapi gak papa! 😊

2. **[HINT ADAPTIF]** - Coba pikirkan, bagaimana cara memotong kayu 10m agar bisa memenuhi kebutuhan Joni? Ubah dulu panjang kayu Joni jadi satuan yang sama.

3. **[PERTANYAAN PEMANDU]** - Apakah kamu sudah mencoba mencari kombinasi potongan yang efisien?",48,3.20
1TGI,1,"Terdapat sebuah kata dengan contoh penulisan sebagai berikut:

1. A
2. B
3. C
4. ABA
5. CBC

Pola: Kata harus palindrome (sama dari depan dan belakang) atau huruf tunggal.

Manakah dari opsi jawaban berikut yang TIDAK sesuai dengan pola?","A.
BBBABBBB

B.
AAA

C.
CBAABC

D.
BCABBACB",B,A,"1. **[VALIDASI POSITIF]** - Belum tepat, tapi gak papa! 😊
2. **[HINT ADAPTIF]** - Palindrom itu seperti apa jika dibaca dari ujungnya? Coba perhatikan lagi contoh kata yang diberikan. Apakah ada yang tidak 'balik'?
3. **[PERTANYAAN PEMANDU]** - Coba sebutkan satu kata yang kamu yakin palindrom.",46,3.20
1TGI,1,"Terdapat sebuah pesan yang diubah menjadi kode dengan cara menulis secara zigzag (kolom per kolom):

Contoh:
MEET
BILL
YBEA
VERA
T6XX

Dibaca kolom per kolom: MBYVTEIBE6ELERXTLAAX → MEETBILLYBEAVERAT6

Apabila terdapat sebuah kode sebagai berikut:
OIERKLTEILH!WBEX

Apa pesan asli yang ingin disampaikan?","A.
OKWHERETOMEET!

B.
OKIWILLBETHERE!

C.
WILLYOUBETHERETOO?

D.
OKIWILLMEETHIM!",A,B,"1. **[VALIDASI POSITIF]** - Belum tepat, tapi gak papa! 😊

2. **[HINT ADAPTIF]** - Coba bayangkan pesan ini ditulis dalam kotak. Baca setiap kolom dari atas ke bawah. Mungkin ada kata sambung yang terlewat!

3. **[PERTANYAAN PEMANDU]** - Apa kata pertama yang kamu lihat setelah membaca kolom pertama?",48,2.70
1TGI,1,"Beba ingin memakan permen loli sebanyak mungkin. Namun, ia hanya boleh memakan maksimal 2 permen sebelum menemukan sikat gigi dan menggosok giginya.

Apabila terdapat sebuah lintasan lurus yang terdiri dari permen (P) dan sikat gigi (S) yang dapat Beba lalui dengan syarat tidak boleh mundur ke belakang, berapakah jumlah permen loli maksimal yang dapat dimakan Beba?

Lintasan:
mulai - P - S - P - P - S - S - P - P - P - S - P - selesai","A.
3

B.
5

C.
6

D.
7",A,C,"1. **[VALIDASI POSITIF]** - Belum tepat, tapi gak papa! 😊
2. **[HINT ADAPTIF]** - Coba pikirkan, Beba harus berhenti makan permen saat ketemu sikat gigi. Lalu, setelah sikat gigi, Beba bisa mulai makan lagi.
3. **[PERTANYAAN PEMANDU]** - Jadi, berapa kali Beba bisa makan permen sebelum ketemu sikat gigi *pertama*",50,2.70
